	id	sentence	sentiment
8	9	국내경제를 보면 수출 감소세가 확대되고 회복세를 보이던 소비도 메르스(MERS; 중동호흡기증후군) 사태가 발생하면서 위축되는 모습을 나타내었다. 고용 면에서는 실업률이 구직활동 증가 등으로 높아졌으나 고용률은 취업자수가 증가하면서 상승하였다. 앞으로 국내경제는 수출부진 메르스 사태의 영향 등으로 4월에 전망한 성장경로의 하방위험이 커진 것으로 판단된다.	DOWN
10	11	금융시장에서는 미 연준의 정책금리 인상기대 강화 등의 영향으로 주가가 하락하고 원/달러 환율이 상승하였다. 원/엔 환율은 일정 범위 내에서 등락하였다. 장기시장금리는 주요국 금리 움직임 국내 경제지표 등을 반영하여 상승 후 반락하였다. 은행 가계대출은 주택담보대출을 중심으로 예년 수준을 크게 상회하는 증가세를 이어갔다.	DOWN
11	12	금융통화위원회는 앞으로 성장세 회복이 이어지는 가운데 중기적 시계에서 물가안정기조가 유지되도록 하는 한편 금융안정에 더욱 유의하여 통화정책을 운용해 나갈 것이다. 이 과정에서 가계부채의 증가세 주요국의 통화정책 변화 등 해외 위험요인 자본유출입 동향 등을 면밀히 점검해 나갈 것이다.	DOWN
12	13	금융통화위원회는 다음 통화정책방향 결정시까지 한국은행 기준금리를 현재의 2.00%에서 1.75%로 하향 조정하여 통화정책을 운용하기로 하였다.	DOWN
14	15	국내경제를 보면 수출이 석유제품 등의 단가하락 등에 기인하여 감소하고 민간소비 설비투자 등 내수가 부진한 모습을 나타내었으며 경제주체들의 심리도 뚜렷이 회복되지 못하였다. 고용 면에서는 취업자수가 50세 이상 연령층과 서비스업을 중심으로 꾸준히 증가하였다. 앞으로 국내경제는 완만한 회복세를 나타낼 것이나 당초에 전망한 성장경로를 하회할 것으로 예상된다. 이에 따라 GDP갭의 마이너스 상태 지속기간도 예상보다 길어질 것으로 판단된다.	DOWN
20	21	국내경제를 보면 수출이 양호한 모습을 지속하고 소비도 다소 개선되었으나 설비투자가 여전히 부진하고 경제주체들의 심리도 부분적인 회복에 그쳤다. 고용 면에서는 취업자수가 50세 이상 연령층과 서비스업을 중심으로 꾸준히 증가하였다. 앞으로 마이너스 GDP갭은 점차 축소될 것이나 동 갭의 해소 시기는 종전 전망보다 다소 늦어질 것으로 예상된다.	DOWN
26	27	국내경제를 보면 수출이 호조를 지속하였으나 세월호 사고의 영향 등으로 위축되었던 내수의 개선은 미흡하였으며 경제주체들의 소비 및 투자 심리도 계속 부진한 모습을 나타내었다. 고용 면에서는 취업자수가 50세 이상 연령층과 서비스업을 중심으로 늘어나면서 증가규모가 확대되었다. 앞으로 마이너스 GDP갭은 점차 축소될 것이나 그 속도는 완만할 것으로 예상된다.	DOWN
45	46	 앞으로 국내경제는 유로지역 리스크 증대 주요 교역상대국 경제의 부진 등으로 GDP갭이 상당기간 마이너스를 지속할 것으로 예상된다.	DOWN
62	63	 앞으로 통화정책은 국내외 금융경제상황을 종합적으로 고려하면서 우리 경제가 견조한 성장을 지속하는 가운데 물가안정기조가 확고히 유지되도록 하는 데 중점을 두고 운용할 것이다.	UP
64	65	 세계경제는 신흥시장국 경제가 호조를 지속하고 있으며 선진국 경제도 완만한 회복세를 이어가고 있다. 앞으로 세계경제는 회복세를 지속할 것으로 전망되나 일부 유럽국가의 재정문제로 인한 국제금융시장 불안 국제원자재가격의 변동성 확대 등이 위험요인으로 작용할 가능성을 배제할 수는 없다.	UP
68	69	 금융시장에서는 외국인 주식투자자금 유입 확대 지정학적 위험 완화 기대 등으로 주가가 크게 상승하고 환율은 하락하였다. 장기시장금리는 물가상승 기대 외국인의 채권 순매도 등의 영향으로 상승하였다. 주택담보대출은 주택거래가 늘어난 가운데 큰 폭으로 증가하였다.	UP
69	70	 앞으로 통화정책은 우리 경제가 견조한 성장을 지속하는 가운데 물가안정기조가 확고히 유지될 수 있도록 운용하되 국내외 금융경제상황을 종합적으로 고려하여 수행해 나갈 것이다.	UP
76	77	 앞으로 통화정책은 우리 경제가 견조한 성장을 지속하는 가운데 물가안정이 유지될 수 있도록 운용하되 국내외 금융경제상황을 종합적으로 고려하여 수행해 나갈 것이다.	UP
90	91	 최근 국내 경기는 소비 투자 등 내수 부진이 한층 심화되고 세계경제의 침체로 수출도 큰 폭으로 감소하면서 급속히 위축되고 있으며 신용경색 등 금융시장 불안 지속으로 향후 성장의 하향위험도 큰 것으로 판단됨	DOWN
92	93	 금융시장에서는 환율 주가 등 가격변수의 불안정성이 다소 완화되었으나 신용위험을 우려한 금융기관의 보수적 자금 운용으로 기업이 자금조달에 큰 어려움을 겪고 있음	DOWN
104	105	 금융통화위원회는 다음 통화정책방향 결정시까지 한국은행 기준금리를 현재의 5.25%에서 5.00%로 하향조정하여 통화정책을 운용하기로 하였음	DOWN
108	109	 이번 기준금리 인하는 금융시장 불안을 완화하고 경기가 과도하게 위축되지 않도록 하기 위한 것임	DOWN
125	126	 경상수지는 상품수지를 중심으로 흑자를 나타내었음	UP
128	129	 이와 같은 점을 종합적으로 감안하여 다음 통화정책방향 결정시까지 콜금리(무담보 익일물 기준) 목표를 현재의 4.25%에서 4.50%로 상향조정하여 운용함	UP
130	131	 경상수지는 상품수지의 흑자폭 축소와 대외배당금 지급 등으로 일시적으로 큰 폭의 적자를 기록하였음	UP
148	149	 이와 같은 점을 종합적으로 감안하여 다음 통화정책방향 결정시까지 콜금리(무담보 익일물 기준) 목표를 현재의 3.25%에서 3.5%로 상향조정하여 운용함 	UP
150	151	 경상수지는 상품수지를 중심으로 흑자기조를 유지하고 있음	DOWN
152	153	 금융시장에서는 전반적으로 유동성 사정이 원활하였으나 금융기관의 신용위험에 대한 높은 민감도로 인해 중소기업의 자금조달 여건은여전히 개선되지 않고 있음	DOWN
156	157	 주택가격도 정부의 안정대책에 힘입어 하향안정세를 보이고 경상수지 또한 상품수지를 중심으로 흑자기조를 이어갈 것으로 전망됨	DOWN
163	164	 금융시장은 대체로 안정된 모습을 유지하고 있으나 신용도가 낮은 기업의 자금조달여건이 개선되지 않고 있는 가운데 신용카드사 및 SK글로벌 문제 등과 관련된 불안요인이 잠재하고 있음	DOWN
166	167	 국내경기는 내수부진으로 생산이 위축되고 재고가 누적되는 등 둔화추세가 더욱 뚜렷해지고 있는 가운데 북핵문제 및 중증 급성호흡기증후군(SARS) 확산에 따른 부정적 영향도 점차 가시화되고 있음	DOWN
178	179	물가는 환율 유가 공공요금 등 비용면에서의 상승압력은 점차 약화되고 있으나 부동산가격이 계속 상승하고 있으며 8월중 소비자물가도 기후불순에 의한 농축수산물가격의 상승으로 예상보다 높은 오름세를 보였음	DOWN
182	183	한편 통화?재정면에서의 경기대응정책이 경제활성화로 이어지기 위해서는 기업의 구조조정을 조속히 추진하는 등 금융시장의 잠재적 불확실성을 해소하는 것이 매우 긴요함	DOWN
187	188	이와 같은 경기 및 물가 전망과 금융시장 상황을 종합적으로 감안하여 8월중 통화정책은 다음과 같은 방향으로 운영함	DOWN
189	190	유동성조절대출금리도 현재의 4.5%에서 4.25%로 하향 조정	DOWN
190	191	지난 7월에 이어 금번의 콜금리목표 인하가 실물경제 호전으로 이어지기 위해서는 재정면에서도 경기부진에 보다 적극적으로 대응하는 한편 기업구조조정을 과감히 추진하여 경제의 불확실성을 해소하는 것이 긴요함	DOWN
191	192	 실물경제는 설비투자의 부진 및 수출의 큰 폭 감소로 산업생산 활동이 계속 둔화되고 재고가 크게 늘어나는 가운데 대외여건면에서도 미국 등 세계경제의 회복전망에 대한 불확실성이 여전히 남아 있는 상황임	DOWN
203	204	앞으로도 물가는 물론 경기 상황을 면밀히 관찰하여 통화정책면에서 대응해 나갈 것이며 아울러 최근 완화 기미를 보이고 있는 기업자금경색 현상이 지속적으로 개선될 수 있도록 기업부문으로의 자금공급 확대에 계속 노력할 것임	DOWN
209	210	한편 그 동안 경기상승기조하에서 물가오름세가 빨라짐에도 불구하고 금융시장 안정에 중점을 두고 콜금리를 운용해 옴에 따라	UP
215	216	경기상승세가 지속되는 가운데서도 아직까지 물가상승압력이 현재화되고 있지는 않으며 1월중 수출입차가 적자를 보였으나 경상수지는 흑자를 유지하고 있음	UP
217	218	 또한 2월 2일 대우채권 지급비율 인상 이후에도 수익증권 환매로 인한 투신사의 자금유출규모가 예상보다 크지 않은 점에 비추어 금융시장의 불안요인이 크게 해소된 것으로 판단됨	UP
