id	sentence	sentiment
1	금융통화위원회는 다음 통화정책방향 결정시까지 한국은행 기준금리를 현재의 1.50%에서 1.25%로 하향 조정하여 통화정책을 운용하기로 하였다.	DOWN
3	국내경제를 보면 수출이 감소세를 지속하고 소비 등 내수의 개선 움직임이 약화된 가운데 경제주체들의 심리도 부진하였다. 고용 면에서는 취업자수 증가세가 다소 둔화되었으나 고용률 및 실업률은 전년동월과 같은 수준을 유지하였다. 앞으로 국내경제는 완만한 성장세를 이어갈 것으로 전망되나 대내외 경제여건 등에 비추어 4월에 전망한 성장경로의 하방위험이 커진 것으로 판단된다.	DOWN
19	금융통화위원회는 다음 통화정책방향 결정시까지 한국은행 기준금리를 현재의 2.25%에서 2.00%로 하향 조정하여 통화정책을 운용하기로 하였다.	DOWN
21	국내경제를 보면 수출이 양호한 모습을 지속하고 소비도 다소 개선되었으나 설비투자가 여전히 부진하고 경제주체들의 심리도 부분적인 회복에 그쳤다. 고용 면에서는 취업자수가 50세 이상 연령층과 서비스업을 중심으로 꾸준히 증가하였다. 앞으로 마이너스 GDP갭은 점차 축소될 것이나 동 갭의 해소 시기는 종전 전망보다 다소 늦어질 것으로 예상된다.	DOWN
22	9월중 소비자물가 상승률은 석유류가격의 하락폭 확대와 공업제품가격의 오름세 둔화 등으로 전월의 1.4%에서 1.1%로 낮아졌으며 농산물 및 석유류 제외 근원인플레이션율도 전월의 2.4%에서 1.9%로 하락하였다. 앞으로 물가상승률은 농산물가격 및 국제유가의 안정 등으로 낮은 수준을 이어가다가 내년 들어 점차 높아지겠으나 상승압력은 종전 예상에 비해 다소 약할 것으로 보인다. 주택시장을 보면 매매가격은 수도권과 지방에서 모두 오름세가 확대되었다. 전세가격은 수도권에서 상승폭이 다소 커졌으며 지방에서는 전월 수준의 오름세를 나타내었다.	DOWN
26	세계경제를 보면 미국에서는 경기회복세가 지속되었으나 유로지역에서는 경기회복세가 여전히 미약한 모습을 보였으며 신흥시장국에서는 국가별로 차별화된 성장세를 나타내었다. 앞으로 세계경제는 선진국을 중심으로 완만한 회복세를 지속할 것으로 전망되나 미 연준의 통화정책 기조 변화에 따른 글로벌 금융시장 여건 변화 일부 신흥시장국의 성장세 약화 지정학적 리스크 등에 영향받을 가능성이 상존하고 있다.	DOWN
27	국내경제를 보면 수출이 호조를 지속하였으나 세월호 사고의 영향 등으로 위축되었던 내수의 개선은 미흡하였으며 경제주체들의 소비 및 투자 심리도 계속 부진한 모습을 나타내었다. 고용 면에서는 취업자수가 50세 이상 연령층과 서비스업을 중심으로 늘어나면서 증가규모가 확대되었다. 앞으로 마이너스 GDP갭은 점차 축소될 것이나 그 속도는 완만할 것으로 예상된다.	DOWN
31	금융통화위원회는 다음 통화정책방향 결정시까지 한국은행 기준금리를 현재의 2.75%에서 2.50%로 하향 조정하여 통화정책을 운용하기로 하였다.	DOWN
32	세계경제를 보면 미국에서는 완만한 경기회복세가 이어졌으나 유로지역에서는 경제활동의 부진이 심화되었으며 중국 등 신흥시장국에서는 경제지표의 개선추세가 당초 예상에 미치지 못하였다. 이에 따라 유럽중앙은행을 포함한 일부 중앙은행에서는 정책금리를 인하하였다. 앞으로 세계경제는 완만한 회복세를 이어갈 것으로 예상되나 유로지역의 경기부진 및 주요국 재정건전화 추진 등과 관련한 불확실성 등으로 성장의 하방위험이 여전히 높은 수준으로 남아있다.	DOWN
33	국내경제를 보면 수출이 완만하나마 회복세를 유지하였으나 내수 관련 지표가 개선과 악화를 반복하면서 성장세가 계속 미약하였다. 고용 면에서는 취업자수 증가규모가 50대 이상 연령층을 중심으로 확대되었다. 앞으로 국내경제가 세계경제의 더딘 회복세 엔화 약세 및 국내 지정학적 위험의 영향 등으로 상당기간 마이너스의 GDP갭을 나타낼 것이라는 전망에는 변화가 없다.	DOWN
36	금융통화위원회는 앞으로 이번 금리인하와 추가경정예산을 포함한 정부의 경제정책 효과를 면밀하게 점검하면서 경제주체들의 심리를 개선하고 인플레이션 기대심리를 낮추도록 노력하는 한편 저성장 지속으로 성장잠재력이 훼손되지 않도록 하는 가운데 중기적 시계에서 소비자물가 상승률이 물가안정목표 범위 내에서 유지되도록 통화정책을 운용해 나갈 것이다.	DOWN
39	국내경제를 보면 수출과 내수가 동반 부진함에 따라 성장세가 미약하였다. 고용 면에서는 취업자수가 고령층 및 서비스업 중심의 증가세를 이어가는 가운데 제조업에서도 증가폭이 확대되었다. 앞으로 국내경제는 유로지역 재정위기의 장기화 글로벌 경제의 부진 지속 등으로 마이너스의 GDP갭이 상당기간 지속될 것으로 예상된다.	DOWN
41	금융시장에서는 주요 선진국의 추가 양적완화정책에 따른 국제금융시장 상황 개선 및 외국인 증권투자자금 유입 등으로 주가는 상승하였고 환율은 하락하였다. 장기시장금리는 경기둔화 우려 등으로 소폭 하락하였다.	DOWN
44	세계경제를 보면 미국은 일부 경제지표가 악화되는 모습을 보였으며 유로지역에서는 경제활동의 부진이 심화되었다. 신흥시장국의 성장세도 수출 부진 등으로 계속 둔화되었다. 앞으로 세계경제의 회복세는 당초 예상보다 완만할 것으로 예상되며 유로지역 재정위기를 둘러싼 높은 불확실성 국제금융시장 불안 및 주요국 경제의 부진 가능성 등으로 성장의 하방위험이 더욱 커지고 있는 것으로 판단된다.	DOWN
45	국내경제를 보면 수출과 내수의 증가율이 낮은 수준에 머물면서 성장세가 당초 예상보다 부진하였다. 고용 면에서는 고령층 서비스업을 중심으로 취업자수의 증가세가 지속되고 있다.	DOWN
51	 세계경제를 보면 선진국 경제는 회복세가 다소 지연되는 모습을 보였으나 신흥시장국 경제는 계속 호조를 나타내고 있다. 앞으로 세계경제는 회복세를 이어갈 것으로 전망되나 일부 유럽국가의 재정문제 북아프리카?중동지역의 정정불안 일본 대지진의 영향 등이 하방위험 요인으로 작용할 가능성이 있다.	UP
53	 앞으로 국내경기는 해외 위험요인이 상존하는 가운데 상승기조를 이어갈 것으로 전망된다.	UP
69	 금융시장에서는 외국인 주식투자자금 유입 확대 지정학적 위험 완화 기대 등으로 주가가 크게 상승하고 환율은 하락하였다. 장기시장금리는 물가상승 기대 외국인의 채권 순매도 등의 영향으로 상승하였다. 주택담보대출은 주택거래가 늘어난 가운데 큰 폭으로 증가하였다.	UP
73	 국내경기는 설비투자가 주춤하였으나 수출이 호조를 지속하고 소비가 증가하는 등 상승기조를 유지하고 있다. 고용사정도 민간부문을 중심으로 개선추세를 나타내고 있다.	UP
77	 앞으로 통화정책은 우리 경제가 견조한 성장을 지속하는 가운데 물가안정이 유지될 수 있도록 운용하되 국내외 금융경제상황을 종합적으로 고려하여 수행해 나갈 것이다.	UP
78	 금융통화위원회는 다음 통화정책방향 결정시까지 한국은행 기준금리를 현재의 2.00%에서 2.25%로 상향 조정하여 통화정책을 운용하기로 하였다.	UP
83	 금융시장에서는 장기시장금리가 국내경기 상황 등을 반영하여 상승하였으며 주가와 환율은 해외 불안요인의 영향 등으로 큰 폭의 변동을 나타내었다. 주택담보대출은 주택거래가 활발하지 않았음에도 불구하고 낮은 대출금리 등의 영향으로 증가규모가 확대되었다.	UP
85	 금융통화위원회는 다음 통화정책방향 결정시까지 한국은행 기준금리를 현재의 2.50%에서 2.00%로 하향조정하여 통화정책을 운용하기로 하였음	DOWN
86	 최근 국내 경기는 소비 투자 등 내수가 한층 더 위축되고 수출이 급격히 감소하면서 하강속도가 빨라지고 있으며 세계경제 침체 심화 및 신용경색 지속 가능성 등으로 향후 성장의 하향위험도 매우 큰 것으로 판단됨	DOWN
100	 금융통화위원회는 다음 통화정책방향 결정시까지 한국은행 기준금리를 현재의 4.25%에서 4.00%로 하향조정하여 통화정책을 운용하기로 하였음	DOWN
